id,submit_code,user,tube_number,tube_label,dataset_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,read_length,trim_distal,env_sample_source_id
32148,morrison_106619,morrison,18,MBP,Mock_Even_BP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MBP,,,,1,,MiSeq,HGM,JHV,,,20160516,B11,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32149,morrison_106619,morrison,19,MCP,Mock_Even_CP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MCP,,,,1,,MiSeq,HGM,JHV,,,20160516,C11,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32150,morrison_106619,morrison,20,MDP,Mock_Even_DP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MDP,,,,1,,MiSeq,HGM,JHV,,,20160516,D11,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
31558,eedsinger_793116,eedsinger,1,1,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_F01_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,A06,3/4/16,3/17/16,,,0.585,picogreen,partial,550,,301,,30
31559,eedsinger_793116,eedsinger,2,2,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_F02_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,B06,3/4/16,3/17/16,,,0.645,picogreen,partial,550,,301,,30
31560,eedsinger_793116,eedsinger,3,3,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_F03_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,C06,3/4/16,3/17/16,,,0.645,picogreen,partial,550,,301,,30
31561,eedsinger_793116,eedsinger,4,4,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Octopus_1A2A1_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,A07,3/4/16,3/23/16,,,1.045,picogreen,partial,550,,301,,30
31562,eedsinger_793116,eedsinger,5,5,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Octopus_1A2A2_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,B07,3/4/16,3/23/16,,,1.021,picogreen,partial,550,,301,,30
31563,eedsinger_793116,eedsinger,6,6,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_M02_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,E06,3/4/16,3/17/16,,,0.086,picogreen,partial,550,,301,,30
31564,eedsinger_793116,eedsinger,7,7,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_M03_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,F06,3/4/16,3/17/16,,,0.202,picogreen,partial,550,,301,,30
31565,eedsinger_793116,eedsinger,8,8,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_M04_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,G06,3/4/16,3/17/16,,,0.041,picogreen,partial,550,,301,,30
31566,eedsinger_793116,eedsinger,9,9,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_M05_PCR2_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,H06,3/4/16,3/17/16,,,0.243,picogreen,partial,550,,301,,30
31567,eedsinger_793116,eedsinger,10,10,Extracted,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_F01_PCR1_E_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,A09,3/4/16,3/23/16,,,0.924,picogreen,partial,550,,301,,30
31568,eedsinger_793116,eedsinger,11,11,Extracted - cleaned,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Idiosepius_F01_PCR1_C_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,A10,3/4/16,3/23/16,,,0.585,picogreen,partial,550,,301,,30
31569,eedsinger_793116,eedsinger,12,12,Extracted,,bacteria,Bacterial V4-V5 Suite,v4v5,EE_0216_Bv4v5,Octopus_1A2A1_PCR1_E_bv4v5,,,,1,,MiSeq,EE,JHV,,,20160516,A11,3/4/16,3/23/16,,,1.132,picogreen,partial,550,,301,,30
