id,submit_code,user,tube_number,tube_label,dataset_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,read_length,trim_distal,env_sample_source_id
25523,bslikas_193453,zettler,19,WHD_0034_20130724_Ev,Woods_Hole_Dock_T2_glass_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0034_20130724_Ev4,,,,1,,,BS,BS,,,20150121,C15,2015-02-03,2015-02-03,,,116.274,picogreen,partial,420,,251,,50
25506,bslikas_193453,zettler,2,WHD_0014_20130717_Ev,Woods_Hole_Dock_T1_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0014_20130717_Ev4,,,,1,,,BS,BS,,,20150121,B13,2015-02-03,2015-02-03,,,136.221,picogreen,partial,420,,251,,50
25524,bslikas_193453,zettler,20,WHD_0035_20130724_Ev,Woods_Hole_Dock_T2_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0035_20130724_Ev4,,,,1,,,BS,BS,,,20150121,D15,2015-02-03,2015-02-03,,,165.537,picogreen,partial,420,,251,,50
25525,bslikas_193453,zettler,21,WHD_0037_20130731_Ev,Woods_Hole_Dock_T3_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0037_20130731_Ev4,,,,1,,,BS,BS,,,20150121,E15,2015-02-03,2015-02-03,,,175.296,picogreen,partial,420,,251,,50
25526,bslikas_193453,zettler,22,WHD_0038_20130731_Ev,Woods_Hole_Dock_T3_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0038_20130731_Ev4,,,,1,,,BS,BS,,,20150121,F15,2015-02-03,2015-02-03,,,79.477,picogreen,partial,420,,251,,50
25527,bslikas_193453,zettler,23,WHD_0039_20130731_Ev,Woods_Hole_Dock_T3_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0039_20130731_Ev4,,,,1,,,BS,BS,,,20150121,G15,2015-02-03,2015-02-03,,,92.755,picogreen,partial,420,,251,,50
25528,bslikas_193453,zettler,24,WHD_0040_20130731_Ev,Woods_Hole_Dock_T3_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0040_20130731_Ev4,,,,1,,,BS,BS,,,20150121,H15,2015-02-03,2015-02-03,,,109.368,picogreen,partial,420,,251,,50
25529,bslikas_193453,zettler,25,WHD_0041_20130731_Ev,Woods_Hole_Dock_T3_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0041_20130731_Ev4,,,,1,,,BS,BS,,,20150121,A16,2015-02-03,2015-02-03,,,119.178,picogreen,partial,420,,251,,50
25530,bslikas_193453,zettler,26,WHD_0043_20130731_Ev,Woods_Hole_Dock_T3_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0043_20130731_Ev4,,,,1,,,BS,BS,,,20150121,B16,2015-02-03,2015-02-03,,,136.221,picogreen,partial,420,,251,,50
25531,bslikas_193453,zettler,27,WHD_0044_20130731_Ev,Woods_Hole_Dock_T3_polystyrene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0044_20130731_Ev4,,,,1,,,BS,BS,,,20150121,C16,2015-02-03,2015-02-03,,,108.668,picogreen,partial,420,,251,,50
25532,bslikas_193453,zettler,28,WHD_0047_20130731_Ev,Woods_Hole_Dock_T3_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0047_20130731_Ev4,,,,1,,,BS,BS,,,20150121,E16,2015-02-03,2015-02-03,,,202.256,picogreen,partial,420,,251,,50
25533,bslikas_193453,zettler,29,WHD_0048_20130731_Ev,Woods_Hole_Dock_T3_glass_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0048_20130731_Ev4,,,,1,,,BS,BS,,,20150121,F16,2015-02-03,2015-02-03,,,9.114,picogreen,partial,420,,251,,50
25507,bslikas_193453,zettler,3,WHD_0015_20130717_Ev,Woods_Hole_Dock_T1_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0015_20130717_Ev4,,,,1,,,BS,BS,,,20150121,C13,2015-02-03,2015-02-03,,,108.668,picogreen,partial,420,,251,,50
25534,bslikas_193453,zettler,30,WHD_0050_20130807_Ev,Woods_Hole_Dock_T4_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0050_20130807_Ev4,,,,1,,,BS,BS,,,20150121,G16,2015-02-03,2015-02-03,,,213.492,picogreen,partial,420,,251,,50
25535,bslikas_193453,zettler,31,WHD_0051_20130807_Ev,Woods_Hole_Dock_T4_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0051_20130807_Ev4,,,,1,,,BS,BS,,,20150121,H16,2015-02-03,2015-02-03,,,209.403,picogreen,partial,420,,251,,50
25536,bslikas_193453,zettler,32,WHD_0052_20130807_Ev,Woods_Hole_Dock_T4_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0052_20130807_Ev4,,,,1,,,BS,BS,,,20150121,A17,2015-02-03,2015-02-03,,,219.436,picogreen,partial,420,,251,,50
25537,bslikas_193453,zettler,33,WHD_0053_20130807_Ev,Woods_Hole_Dock_T4_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0053_20130807_Ev4,,,,1,,,BS,BS,,,20150121,B17,2015-02-03,2015-02-03,,,156.87,picogreen,partial,420,,251,,50
25538,bslikas_193453,zettler,34,WHD_0054_20130807_Ev,Woods_Hole_Dock_T4_polyethylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0054_20130807_Ev4,,,,1,,,BS,BS,,,20150121,C17,2015-02-03,2015-02-03,,,129.566,picogreen,partial,420,,251,,50
25539,bslikas_193453,zettler,35,WHD_0057_20130807_Ev,Woods_Hole_Dock_T4_polystyrene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0057_20130807_Ev4,,,,1,,,BS,BS,,,20150121,D17,2015-02-03,2015-02-03,,,146.053,picogreen,partial,420,,251,,50
25540,bslikas_193453,zettler,36,WHD_0060_20130807_Ev,Woods_Hole_Dock_T4_glass_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0060_20130807_Ev4,,,,1,,,BS,BS,,,20150121,E17,2015-02-03,2015-02-03,,,170.15,picogreen,partial,420,,251,,50
25541,bslikas_193453,zettler,37,WHD_0061_20130906_Ev,Woods_Hole_Dock_T5_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0061_20130906_Ev4,,,,1,,,BS,BS,,,20150121,F17,2015-02-03,2015-02-03,,,2.642,picogreen,partial,420,,251,,50
25542,bslikas_193453,zettler,38,WHD_0062_20130906_Ev,Woods_Hole_Dock_T5_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0062_20130906_Ev4,,,,1,,,BS,BS,,,20150121,G17,2015-02-03,2015-02-03,,,59.16,picogreen,partial,420,,251,,50
25543,bslikas_193453,zettler,39,WHD_0065_20130906_Ev,Woods_Hole_Dock_T5_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0065_20130906_Ev4,,,,1,,,BS,BS,,,20150121,H17,2015-02-03,2015-02-03,,,158.478,picogreen,partial,420,,251,,50
25508,bslikas_193453,zettler,4,WHD_0016_20130717_Ev,Woods_Hole_Dock_T1_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0016_20130717_Ev4,,,,1,,,BS,BS,,,20150121,D13,2015-02-03,2015-02-03,,,120.936,picogreen,partial,420,,251,,50
25544,bslikas_193453,zettler,40,WHD_0066_20130906_Ev,Woods_Hole_Dock_T5_polyethylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0066_20130906_Ev4,,,,1,,,BS,BS,,,20150121,A18,2015-02-03,2015-02-03,,,41.969,picogreen,partial,420,,251,,50
25545,bslikas_193453,zettler,41,WHD_0067_20130906_Ev,Woods_Hole_Dock_T5_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0067_20130906_Ev4,,,,1,,,BS,BS,,,20150121,B18,2015-02-03,2015-02-03,,,82.849,picogreen,partial,420,,251,,50
25546,bslikas_193453,zettler,42,WHD_0069_20130906_Ev,Woods_Hole_Dock_T5_polystyrene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0069_20130906_Ev4,,,,1,,,BS,BS,,,20150121,C18,2015-02-03,2015-02-03,,,79.648,picogreen,partial,420,,251,,50
25547,bslikas_193453,zettler,43,WHD_0070_20130906_Ev,Woods_Hole_Dock_T5_glass_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0070_20130906_Ev4,,,,1,,,BS,BS,,,20150121,D18,2015-02-03,2015-02-03,,,161.99,picogreen,partial,420,,251,,50
25548,bslikas_193453,zettler,44,WHD_0071_20130906_Ev,Woods_Hole_Dock_T5_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0071_20130906_Ev4,,,,1,,,BS,BS,,,20150121,E18,2015-02-03,2015-02-03,,,86.373,picogreen,partial,420,,251,,50
25549,bslikas_193453,zettler,45,WHD_0072_20130906_Ev,Woods_Hole_Dock_T5_glass_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0072_20130906_Ev4,,,,1,,,BS,BS,,,20150121,F18,2015-02-03,2015-02-03,,,76.974,picogreen,partial,420,,251,,50
25550,bslikas_193453,zettler,46,WHD_0074_20131002_Ev,Woods_Hole_Dock_T6_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0074_20131002_Ev4,,,,1,,,BS,BS,,,20150121,G18,2015-02-03,2015-02-03,,,45.124,picogreen,partial,420,,251,,50
25551,bslikas_193453,zettler,47,WHD_0076_20131002_Ev,Woods_Hole_Dock_T6_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0076_20131002_Ev4,,,,1,,,BS,BS,,,20150121,H18,2015-02-03,2015-02-03,,,102.375,picogreen,partial,420,,251,,50
25552,bslikas_193453,zettler,48,WHD_0079_20131002_Ev,Woods_Hole_Dock_T6_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0079_20131002_Ev4,,,,1,,,BS,BS,,,20150121,A19,2015-02-03,2015-02-03,,,47.645,picogreen,partial,420,,251,,50
25553,bslikas_193453,zettler,49,WHD_0080_20131002_Ev,Woods_Hole_Dock_T6_polystyrene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0080_20131002_Ev4,,,,1,,,BS,BS,,,20150121,B19,2015-02-03,2015-02-03,,,12.274,picogreen,partial,420,,251,,50
25509,bslikas_193453,zettler,5,WHD_0017_20130717_Ev,Woods_Hole_Dock_T1_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0017_20130717_Ev4,,,,1,,,BS,BS,,,20150121,E13,2015-02-03,2015-02-03,,,202.256,picogreen,partial,420,,251,,50
25554,bslikas_193453,zettler,50,WHD_0083_20131002_Ev,Woods_Hole_Dock_T6_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0083_20131002_Ev4,,,,1,,,BS,BS,,,20150121,C19,2015-02-03,2015-02-03,,,15.041,picogreen,partial,420,,251,,50
25555,bslikas_193453,zettler,51,WHD_0086_20131106_Ev,Woods_Hole_Dock_T7_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0086_20131106_Ev4,,,,1,,,BS,BS,,,20150121,D19,2015-02-03,2015-02-03,,,13.049,picogreen,partial,420,,251,,50
25556,bslikas_193453,zettler,52,WHD_0087_20131106_Ev,Woods_Hole_Dock_T7_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0087_20131106_Ev4,,,,1,,,BS,BS,,,20150121,E19,2015-02-03,2015-02-03,,,2.813,picogreen,partial,420,,251,,50
25557,bslikas_193453,zettler,53,WHD_0088_20131106_Ev,Woods_Hole_Dock_T7_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0088_20131106_Ev4,,,,1,,,BS,BS,,,20150121,F19,2015-02-03,2015-02-03,,,157.2,picogreen,partial,420,,251,,50
25558,bslikas_193453,zettler,54,WHD_0089_20131106_Ev,Woods_Hole_Dock_T7_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0089_20131106_Ev4,,,,1,,,BS,BS,,,20150121,G19,2015-02-03,2015-02-03,,,191.175,picogreen,partial,420,,251,,50
25559,bslikas_193453,zettler,55,WHD_0191_20140621_Ev,Woods_Hole_Dock_T15_polystyrene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0191_20140621_Ev4,,,,1,,,BS,BS,,,20150121,A20,2015-02-03,2015-02-03,,,8.741,picogreen,partial,420,,251,,50
25560,bslikas_193453,zettler,56,WHD_0188_20140621_Ev,Woods_Hole_Dock_T15_polyethylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0188_20140621_Ev4,,,,1,,,BS,BS,,,20150121,B20,2015-02-03,2015-02-03,,,97.987,picogreen,partial,420,,251,,50
25561,bslikas_193453,zettler,57,WHD_0186_20140621_Ev,Woods_Hole_Dock_T15_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0186_20140621_Ev4,,,,1,,,BS,BS,,,20150121,C20,2015-02-03,2015-02-03,,,1.809,picogreen,partial,420,,251,,50
25562,bslikas_193453,zettler,58,WHD_0190_20140621_Ev,Woods_Hole_Dock_T15_polystyrene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0190_20140621_Ev4,,,,1,,,BS,BS,,,20150121,D20,2015-02-03,2015-02-03,,,219.76,picogreen,partial,420,,251,,50
25563,bslikas_193453,zettler,59,WHD_0089_20131106b_E,Woods_Hole_Dock_T7_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0089_20131106b_Ev4,,,,1,,,BS,BS,,,20150121,E20,2015-02-03,2015-02-03,,,179.903,picogreen,partial,420,,251,,50
25510,bslikas_193453,zettler,6,WHD_0018_20130717_Ev,Woods_Hole_Dock_T1_polyethylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0018_20130717_Ev4,,,,1,,,BS,BS,,,20150121,F13,2015-02-03,2015-02-03,,,159.611,picogreen,partial,420,,251,,50
25564,bslikas_193453,zettler,60,WHD_0192_20140621_Ev,Woods_Hole_Dock_T15_glass_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0192_20140621_Ev4,,,,1,,,BS,BS,,,20150121,F20,2015-02-03,2015-02-03,,,18.376,picogreen,partial,420,,251,,50
25565,bslikas_193453,zettler,61,WHD_0130_20140115_Ev,Woods_Hole_Dock_T10_polystyrene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0130_20140115_Ev4,,,,1,,,BS,BS,,,20150121,H20,2015-02-03,2015-02-03,,,17.545,picogreen,partial,420,,251,,50
25566,bslikas_193453,zettler,62,WHD_0185_20140621_Ev,Woods_Hole_Dock_T15_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0185_20140621_Ev4,,,,1,,,BS,BS,,,20150121,A21,2015-02-03,2015-02-03,,,20.452,picogreen,partial,420,,251,,50
25567,bslikas_193453,zettler,63,WHD_0189_20140621_Ev,Woods_Hole_Dock_T15_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0189_20140621_Ev4,,,,1,,,BS,BS,,,20150121,B21,2015-02-03,2015-02-03,,,41.615,picogreen,partial,420,,251,,50
25568,bslikas_193453,zettler,64,WHD_0193_20140621_Ev,Woods_Hole_Dock_T15_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0193_20140621_Ev4,,,,1,,,BS,BS,,,20150121,C21,2015-02-03,2015-02-03,,,43.179,picogreen,partial,420,,251,,50
25569,bslikas_193453,zettler,65,WHD_0194_20140621_Ev,Woods_Hole_Dock_T15_glass_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0194_20140621_Ev4,,,,1,,,BS,BS,,,20150121,E21,2015-02-03,2015-02-03,,,69.139,picogreen,partial,420,,251,,50
25570,bslikas_193453,zettler,66,WHD_0187_20140621_Ev,Woods_Hole_Dock_T15_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0187_20140621_Ev4,,,,1,,,BS,BS,,,20150121,F21,2015-02-03,2015-02-03,,,32.642,picogreen,partial,420,,251,,50
25571,bslikas_193453,zettler,67,WHD_0131_20140115_Ev,Woods_Hole_Dock_T10_polystyrene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0131_20140115_Ev4,,,,1,,,BS,BS,,,20150121,G21,2015-02-03,2015-02-03,,,4.117,picogreen,partial,420,,251,,50
25572,bslikas_193453,zettler,68,WHD_0184_20140621_Ev,Woods_Hole_Dock_T15_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0184_20140621_Ev4,,,,1,,,BS,BS,,,20150121,A22,2015-02-03,2015-02-03,,,248.808,picogreen,partial,420,,251,,50
25573,bslikas_193453,zettler,69,WHD_0077_20131002_Ev,Woods_Hole_Dock_T6_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0077_20131002_Ev4,,,,1,,,BS,BS,,,20150121,B22,2015-02-03,2015-02-03,,,80.074,picogreen,partial,420,,251,,50
25511,bslikas_193453,zettler,7,WHD_0019_20130717_Ev,Woods_Hole_Dock_T1_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0019_20130717_Ev4,,,,1,,,BS,BS,,,20150121,G13,2015-02-03,2015-02-03,,,155.262,picogreen,partial,420,,251,,50
25574,bslikas_193453,zettler,70,WHD_0183_20140621_Ev,Woods_Hole_Dock_T15_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0183_20140621_Ev4,,,,1,,,BS,BS,,,20150121,D22,2015-02-03,2015-02-03,,,81.574,picogreen,partial,420,,251,,50
25575,bslikas_193453,zettler,71,WHD_0128_20140115_Ev,Woods_Hole_Dock_T10_polyethylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0128_20140115_Ev4,,,,1,,,BS,BS,,,20150121,F22,2015-02-03,2015-02-03,,,41.068,picogreen,partial,420,,251,,50
25576,bslikas_193453,zettler,72,WHD_0123_20140115_Ev,Woods_Hole_Dock_T10_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0123_20140115_Ev4,,,,1,,,BS,BS,,,20150121,G22,2015-02-03,2015-02-03,,,9.874,picogreen,partial,420,,251,,50
25577,bslikas_193453,zettler,73,WHD_0055_20130807_Ev,Woods_Hole_Dock_T4_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0055_20130807_Ev4,,,,1,,,BS,BS,,,20150121,H22,2015-02-03,2015-02-03,,,272.845,picogreen,partial,420,,251,,50
25578,bslikas_193453,zettler,74,WHD_0127_20140115_Ev,Woods_Hole_Dock_T10_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0127_20140115_Ev4,,,,1,,,BS,BS,,,20150121,A23,2015-02-03,2015-02-03,,,225.891,picogreen,partial,420,,251,,50
25579,bslikas_193453,zettler,75,WHD_0125_20140115_Ev,Woods_Hole_Dock_T10_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0125_20140115_Ev4,,,,1,,,BS,BS,,,20150121,C23,2015-02-03,2015-02-03,,,83.021,picogreen,partial,420,,251,,50
25580,bslikas_193453,zettler,76,WHD_0126_20140115_Ev,Woods_Hole_Dock_T10_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0126_20140115_Ev4,,,,1,,,BS,BS,,,20150121,D23,2015-02-03,2015-02-03,,,210.948,picogreen,partial,420,,251,,50
25581,bslikas_193453,zettler,77,WHD_0058_20130807_Ev,Woods_Hole_Dock_T4_glass_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0058_20130807_Ev4,,,,1,,,BS,BS,,,20150121,E23,2015-02-03,2015-02-03,,,191.591,picogreen,partial,420,,251,,50
25512,bslikas_193453,zettler,8,WHD_0020_20130717_Ev,Woods_Hole_Dock_T1_polystyrene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0020_20130717_Ev4,,,,1,,,BS,BS,,,20150121,H13,2015-02-03,2015-02-03,,,118.75,picogreen,partial,420,,251,,50
25513,bslikas_193453,zettler,9,WHD_0021_20130717_Ev,Woods_Hole_Dock_T1_polystyrene_rep3,,Eukarya,Eukayal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0021_20130717_Ev4,,,,1,,,BS,BS,,,20150121,A14,2015-02-03,2015-02-03,,,200.146,picogreen,partial,420,,251,,50
